"(4.5,8.5)",80,7.343756772426396,0.7268189609324456,0.23196489409741078
"(4.5,9.5)",80,6.784515620736428,0.6714703041920524,0.2760505233353108
"(5.5,0.5)",74,5.176708550888494,0.7121845920284727,0.4010636203862793
"(5.5,1.5)",74,5.700312733934132,0.7842193275792616,0.37678497889501095
"(5.5,2.5)",74,5.673968651910306,0.7805950460258247,0.27789204452522964
"(5.5,3.5)",74,5.117788669470641,0.7040787017127551,0.10789187200685602
"(5.5,4.5)",74,4.317490908166562,0.5939779052254154,-9.230826581796325e-2
"(5.5,5.5)",80,7.770014505426122,0.769006115571272,0.29814892599565046
"(5.5,6.5)",80,8.416561369217657,0.8329955060559232,0.3900815205870788
"(5.5,7.5)",80,8.60485433354777,0.851631049269875,0.42818442329820233
"(5.5,8.5)",80,8.19416686557937,0.810984899351412,0.4423490491533884
"(5.5,9.5)",80,7.44928575683139,0.7372632701831933,0.45068146257905534
"(6.5,0.5)",74,5.727106919327358,0.7879055320092434,0.4626230003376981
"(6.5,1.5)",74,6.590489394489871,0.9066851947608989,0.4827263369335929
"(6.5,2.5)",74,6.531615002120937,0.8985855625915359,0.3760723698154431
"(6.5,3.5)",74,5.648052724429299,0.7770296677437245,0.1561792725956036
"(6.5,4.5)",80,7.262153685618855,0.7187426217234687,7.511363026878681e-2
"(6.5,5.5)",80,8.23958822169285,0.8154802964455121,0.30755596959983
"(6.5,6.5)",80,9.168064613006662,0.9073725345597715,0.535966430650465
"(6.5,7.5)",80,9.578690395791467,0.9480125794338496,0.6691228345266476
"(6.5,8.5)",80,8.80939706076328,0.871874847787176,0.6375163412759526
"(6.5,9.5)",80,7.850989832819608,0.7770203248024762,0.6116170682288635
"(7.5,0.5)",74,5.727106919327358,0.7879055320092434,0.46283036235194097
"(7.5,1.5)",74,6.590489394489871,0.9066851947608989,0.48296920635690155
"(7.5,2.5)",74,6.531615002120937,0.8985855625915359,0.37636533991414367
"(7.5,3.5)",74,5.648052724429299,0.7770296677437245,0.15654816189769327
"(7.5,4.5)",80,7.257131157340067,0.7182455370707541,7.461654561607223e-2
"(7.5,5.5)",80,8.231941461715055,0.8147234889539529,0.30679916210827074
"(7.5,6.5)",80,9.15292303455329,0.9058739573792638,0.5344678534699574
"(7.5,7.5)",80,9.552163778506388,0.9453872135605429,0.7108777425732897
"(7.5,8.5)",80,8.798408615096232,0.8707873103169845,0.7733807179637979
"(7.5,9.5)",80,7.844657921990706,0.7763936492477166,0.7398643867737534
"(8.5,0.5)",74,5.176708550888494,0.7121845920284727,0.40167274228768896
"(8.5,1.5)",74,5.700312733934132,0.7842193275792616,0.37749299525374896
"(8.5,2.5)",74,5.673968651910306,0.7805950460258247,0.27873548641708334
"(8.5,3.5)",74,5.117788669470641,0.7040787017127551,0.10893011907430072
"(8.5,4.5)",80,6.920722756423382,0.684950860792631,9.097295556721563e-2
"(8.5,5.5)",80,7.751723723215442,0.767195858541665,0.29633866896604355
"(8.5,6.5)",80,8.391351482313393,0.8305004583068231,0.4885156039653499
"(8.5,7.5)",80,8.576533558430198,0.8488281137994298,0.638656826699733
"(8.5,8.5)",80,8.171856568936136,0.8087768269537513,0.7321015289091476
"(8.5,9.5)",80,7.433190577118206,0.735670314131179,0.7935366858784937
"(9.5,0.5)",74,4.3745144215253156,0.6018229031035486,0.3193567422162613
"(9.5,1.5)",74,4.727106919327358,0.6503307419611851,0.27597804330587317
"(9.5,2.5)",74,4.710766006298887,0.6480826442820996,0.18437062594600923
"(9.5,3.5)",74,4.331642994564508,0.5959248755403548,4.688559562981576e-2
"(9.5,4.5)",80,6.34077524443817,0.6275528748409287,0.11802329481772111
"(9.5,5.5)",80,7.011780744613545,0.6939629610584608,0.29036836449716114
"(9.5,6.5)",80,7.465479117675143,0.7388659433200069,0.4520918705990715
"(9.5,7.5)",80,7.5817420026210876,0.750372597454945,0.5867556957710328
"(9.5,8.5)",80,7.317999034787437,0.72426969184758,0.6877196369241733
"(9.5,9.5)",80,6.763066749242013,0.6693474879038989,0.7624113249696474
