Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,2,12,98,"[1.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,13,98,"[1.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,14,98,"[1.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,15,98,"[1.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,16,98,"[1.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,17,98,"[1.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,18,98,"[1.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,19,98,"[1.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,20,98,"[1.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,21,98,"[2.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,22,98,"[2.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,23,98,"[2.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,24,98,"[2.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,25,98,"[2.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,26,98,"[2.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,27,98,"[2.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,28,98,"[2.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,29,98,"[2.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,30,98,"[2.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,31,98,"[3.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,32,98,"[3.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,33,98,"[3.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,34,98,"[3.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,35,98,"[3.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,36,98,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,37,98,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,38,98,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,39,98,"[3.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,40,98,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,41,98,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,42,98,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,43,98,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,44,98,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,45,98,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,46,98,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,47,98,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,48,98,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,49,98,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,50,98,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,51,98,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,52,98,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,53,98,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,54,98,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,55,98,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,56,98,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,57,98,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,58,98,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,59,98,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,60,98,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,61,98,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,62,98,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,63,98,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,64,98,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,65,98,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,66,98,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,67,98,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,68,98,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,69,98,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,70,98,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,71,98,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,72,98,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,73,98,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,74,98,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,75,98,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,76,98,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,77,98,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,78,98,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,79,98,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,80,98,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,81,98,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,82,98,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,83,98,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,84,98,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,85,98,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,86,98,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,87,98,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,88,98,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,89,98,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,90,98,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,91,98,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,92,98,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,93,98,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,94,98,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,95,98,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,96,98,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,97,98,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,98,98,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,99,98,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,2,100,98,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,2,97,"[0.5,0.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,3,4,97,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,3,5,97,"[]",0,0,-1,20,-20,Dissolved,True,2.0
Reduction,3,6,97,"[0.5,4.5]",2,2,1,20,-18,Continuing,False,2.0
Reduction,3,7,97,"[0.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,8,97,"[0.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,9,97,"[0.5,8.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,10,97,"[0.5,9.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,11,97,"[1.5,0.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,12,97,"[1.5,1.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,13,97,"[1.5,2.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,14,97,"[1.5,3.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,15,97,"[1.5,4.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,16,97,"[1.5,5.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,17,97,"[1.5,6.5]",1,1,0,20,-19,Continuing,False,2.0
Reduction,3,18,97,"[1.5,7.5]",1,1,0,20,-19,Continuing,False,2.0
