13095000008,203,88.56365194798474,0.9922824274611107,6.77296779220804e-3
13095000013,203,88.6111293204516,0.9928143721287556,6.772981372438425e-3
13095000025,203,88.43280149542382,0.9908163564280666,6.193885919543174e-3
13031000016,1457,87.30794823027341,0.9960128239260417,6.860525313563071e-3
13031000010,1457,87.32807540691417,0.9962424356217691,6.696721498766545e-3
13031000013,1457,87.26686312748632,0.9955441233085409,5.2908776450522055e-3
13031000004,1457,87.35137479990618,0.9965082360979013,7.320452539788969e-3
13031000007,1457,87.4141500857514,0.9972243792554814,8.751647434818599e-3
13031000005,1457,87.42123723199231,0.9973052297242424,9.676854753395414e-3
13031000006,1457,87.48686870697787,0.9980539564102296,1.0287135535474667e-2
13031000001,1457,87.06247762472415,0.9932124847131776,6.511830830969734e-4
13031000012,1457,87.06573816345785,0.9932496810791156,8.499658671682342e-4
13031000003,1457,87.22747597628013,0.9950947929956144,4.700369461251408e-3
13031000011,1457,87.18422135653962,0.9946013424355123,3.4603848159874273e-3
13031000014,1457,87.21714030308381,0.994976883191798,4.185793995667431e-3
13031000009,1457,87.21667713850707,0.9949715993904102,4.472642720499298e-3
13031000002,1457,87.13988541135943,0.9940955560683435,2.439998488282802e-3
13031000015,1457,87.25649168710922,0.9954258054711898,5.048671522925763e-3
13031000008,1457,87.28691417625795,0.9957728665342669,6.247094728885183e-3
13169000010,1627,89.3414663060494,0.9969426631185728,6.505539950306227e-3
13169000009,1627,89.22426943385524,0.9956348878300616,3.54361761512878e-3
13169000006,1627,89.12357747289698,0.9945112873804285,1.6102838990539325e-3
13169000008,1627,89.06043775245935,0.9938067244977685,-9.897128588087778e-5
13057000013,198,90.32733703939468,0.9952325519123069,-1.1817705632564124e-3
13057000004,198,90.39451035213952,0.9959726718987324,2.4346590041035565e-4
13057000014,198,90.47613843575414,0.9968720555031451,1.3528077011172313e-3
13057000030,1999,90.88251715664225,0.9964153377791164,-3.3316030314178846e-4
13057000036,1999,91.00403583291748,0.9977476410279201,1.6156211229229056e-3
13057000035,1999,91.03622389916924,0.9981005436973238,1.437072748045054e-3
13057000039,1999,90.9827824123733,0.9975146233379062,1.2135183373043201e-3
13057000010,1999,90.96339460184565,0.9973020597736466,8.366835297242137e-4
13057000031,1999,90.96518999976804,0.9973217441099003,1.1619700047190706e-3
13057000005,1999,91.08825758119087,0.998671029203993,2.6719054926540586e-3
13057000024,1999,91.03549819680295,0.998092587260915,1.8837739761827788e-3
13057000042,1999,91.02113682641506,0.9979351324481114,1.2435390121339207e-3
13057000028,198,90.32623238675066,0.9952203807766804,-2.1449723506696827e-3
13027000660,203,88.9481756125541,0.9965906969023847,1.5175331998026564e-2
13027001230,203,88.86838645047665,0.9956967253724188,1.5287463840685467e-2
13027001712,203,88.98138576447336,0.9969627891709165,1.5264416420188831e-2
13027001402,203,88.74566647460834,0.9943217496021775,1.5303810246349525e-2
13027000659,203,88.68341922102275,0.9936243206397067,1.5148692084413495e-2
13027001199,203,88.8158707126827,0.9951083299908835,1.5237232138352375e-2
13027001650,203,88.82448133711354,0.9952048049117372,1.4833253753031683e-2
13057000003,198,90.34742413271601,0.9954538728302254,-1.624282654561715e-3
13057000019,1999,90.97705155903076,0.9974517915596091,6.652999750035304e-4
13057000038,198,90.40630799709415,0.9961026591282864,-7.386161218967402e-4
13057000018,198,90.46866095070573,0.9967896680801286,1.719462708789088e-4
13057000041,2646,91.28545979621221,0.99754699457255,5.526294840234591e-4
13057000033,1999,90.86438618155772,0.9962165538740451,-1.7595630111959526e-3
13057000002,1999,91.01931154797003,0.997915120508574,6.48416476257796e-4
13057000016,1999,91.11812914402711,0.9989985342545206,2.437554346802706e-3
13057000012,1999,91.0912257216074,0.998703571223385,1.934754580030229e-3
13057000044,1999,91.07262390933151,0.9984996251659686,1.4440147208804044e-3
13057000026,1999,91.0299546458273,0.9980318090233539,5.070583307661414e-4
13057000040,1999,91.10234940754204,0.9988255287970161,2.909826623871292e-3
13057000023,1999,91.13749124734763,0.9992108159707827,3.1357252190019613e-3
13057000029,1999,91.13546481990107,0.9991885986791427,3.276686896203751e-3
13057000009,1999,91.05019570266093,0.9982537273868949,2.1453451603887785e-3
13057000034,1999,91.06789365276326,0.9984477637041198,2.2145259764478897e-3
13057000032,1999,91.10892924201372,0.9988976686121616,2.692111929701979e-3
13057000001,1999,91.0317764099725,0.9980517824329037,7.912195223057639e-4
13057000022,1999,91.02181454189503,0.9979425627671652,1.539248234188051e-3
13057000037,1999,91.04607128729516,0.9982085082307975,1.443339193289428e-3
13057000027,198,90.39478272247791,0.9959756728930695,-5.185410599328755e-4
13057000020,198,90.42303737248048,0.9962869844887294,2.4566944699389026e-4
13057000011,1999,91.12483289033936,0.9990720326110262,2.5724340487197628e-3
13057000043,1999,91.03596093838321,0.9980976606548132,6.967582170321895e-4
13057000006,1999,91.16206055849683,0.9994801883345074,3.2733354082021826e-3
13057000007,1999,91.09322250260988,0.9987254634781255,2.287603560558571e-3
13057000015,1999,91.09655608280251,0.9987620120964691,2.2032673381101597e-3
13057000008,1999,90.9897629611625,0.9975911564940873,6.240079081947236e-4
13057000021,1999,91.08127696927197,0.9985944953556721,2.3573083178733967e-3
13249000001,1627,88.69203312209977,0.989695774583003,-5.34584787434067e-4
13169000001,1627,89.26087214773591,0.9960433298286354,4.822723315963007e-3
13169000004,1627,89.28922014251542,0.9963596591500363,6.024834462496909e-3
13169000003,1627,89.30237128978662,0.9965064100410359,5.499718539849985e-3
13169000002,1627,89.24081788405263,0.9958195485110689,4.106406338448498e-3
13169000011,1627,89.22127040888118,0.9956014223400935,4.067686122671388e-3
13169000005,1627,89.14277461449888,0.9947255042526622,3.26109317529355e-3
13279000043,1457,86.84021986960536,0.9906769586951859,3.6800246500832134e-3
13279000039,1457,86.96321795454381,0.9920801261318313,4.751205401248182e-3
13279000514,1457,86.82321752666167,0.9904829952365092,5.739483706026505e-4
13279015361,1457,86.96092633376938,0.9920539832235947,2.8771257216182455e-3
13279000513,1457,86.83005041741296,0.9905609451477226,2.0316678110499087e-3
13299000404,203,88.19624233159571,0.9881659067666255,1.7456244499268747e-3
13299000405,203,88.11672893776546,0.9872750249916521,3.6751486393915567e-4
13299000409,203,88.15928967611275,0.9877518828428458,1.882390512709775e-3
13299000407,203,87.87834112068467,0.984604086783853,2.0438132569426948e-3
13299000408,203,88.27651656853982,0.9890653131590389,4.370306092699283e-3
13299000300,203,88.03057248736629,0.9863097132654177,-5.441968445614176e-4
13299000406,203,88.05392473099917,0.9865713558297093,-4.537632034231631e-4
13299000400,203,87.92263777368895,0.9851003941221876,-7.442379160438328e-4
13299000304,203,88.10693622203831,0.9871653057160865,1.579553062328598e-3
1329900200B,203,88.01558123429263,0.9861417486810378,-4.241575551179322e-4
13299000100,203,88.00717007333706,0.9860475085833547,-7.671741546980693e-4
1329900200A,203,87.98590121235961,0.9858092085975723,-1.1718974438568175e-3
132890000GI,1627,89.54823492247519,0.9992499506932219,1.061436544272698e-2
132890000DB,1627,89.41037988113982,0.9977116552329435,8.317749965566112e-3
1328900JV/W,1627,89.4622909643263,0.9982909201102405,1.035007456209358e-2
1328900SG/T,1627,89.5221806384666,0.9989592164086938,1.1909635650411254e-2
132890000HV,1627,89.43716028032111,0.9980104920842183,1.154337415757134e-2
13149000EPH,1164,90.47100192617506,0.9929664186651895,2.0663993937357628e-3
13149000CEN,1164,90.58260146104399,0.9941912817495393,2.0679490164360326e-3
13149000FRA,1164,90.50133294241196,0.9932993173832982,1.120241836172653e-3
13149000ENO,1164,90.62505858079258,0.9946572707763658,1.5693605785580544e-3
13149000COO,1164,90.5741905010496,0.9940989670780385,5.288777451202265e-4
13149000SOU,1164,90.40300442935272,0.9922201106829592,8.393472321284179e-4
13137000003,198,90.26032574477769,0.9944942170522907,2.7657938128323734e-3
13137000001,198,90.13603497879912,0.9931247732021965,2.7584275002321412e-3
13137000002,198,90.21636126983009,0.9940098135701366,2.4030120178814007e-3
13137000004,198,90.21126889992887,0.9939537055029868,2.335218119364102e-3
13137000006,198,90.32540052074694,0.9952112152222329,2.5277481775520805e-3
13137000005,198,90.27749983702041,0.9946834423323635,2.3617215327247365e-3
13139000015,198,90.52601636825779,0.997421613850338,2.9537786736124616e-3
13139000014,198,90.46614153247342,0.9967619089640197,2.8606841492992974e-3
13139000027,198,90.59655111421964,0.9981987703294611,3.1829848179422138e-3
13139000019,198,90.53430239227707,0.9975129098090169,2.551356316793929e-3
13139000029,198,90.53575834104123,0.9975289515484449,-4.137142705477048e-4
13139000007,951,90.49872715331081,0.9980953767439016,-6.24273594000968e-5
13139000031,198,90.54824764526921,0.9976665595254519,-6.203429814699568e-5
13139000006,198,90.58867392207841,0.998111978907356,2.948667080069356e-4
13139000003,198,90.58816071442041,0.9981063243515608,1.082885474556372e-3
13139000030,198,90.54755872035628,0.9976589689053623,2.743668587485981e-4
13139000028,198,90.5012416738291,0.9971486446345141,-3.678357896914619e-4
13139000005,198,90.6100509741519,0.9983475126758118,8.940749388055558e-4
13139000008,198,90.49826371018135,0.9971158332348007,5.646395170633145e-5
13139000010,198,90.50728547038655,0.9972152355832596,9.245166556988149e-4
13139000011,198,90.46859136060499,0.9967889013318127,1.2570535691988072e-3
13139000002,198,90.58293096969658,0.9980487026795626,1.5410657588917909e-3
13139000020,198,90.60768588656586,0.9983214539849337,2.7993343544853166e-3
13139000004,198,90.62130388934965,0.9984714980370079,1.4739905416971677e-3
13139000001,198,90.63784570308464,0.9986537568308163,1.9793833592508525e-3
13139000009,198,90.54923972052656,0.9976774902760134,7.766549104417653e-4
13139000021,198,90.56344786194285,0.9978340365144295,2.2226207664984843e-3
13139000012,198,90.49015992966991,0.9970265452471008,1.9242799666373545e-3
13139000025,198,90.58892146893417,0.9981147063949257,2.400686156339149e-3
13139000024,198,90.56379482993432,0.9978378594306242,1.8218849009679072e-3
13139000023,198,90.59725855660851,0.998206564976321,2.1613705473553235e-3
13139000022,198,90.524435440048,0.9974041950791422,1.7310330650647243e-3
13139000013,198,90.41468767975587,0.9961949870240597,2.317111472629141e-3
13139000026,198,90.39829957840509,0.9960144218434298,1.4966856159789321e-3
13139000016,198,90.65976871365181,0.9988953060059332,3.4272788616339644e-3
13185000003,203,88.77736477016254,0.9946769027713056,1.4071898420352391e-2
13185000002,203,88.78149050083225,0.9947231281691291,1.3427517609893025e-2
13185000001,203,88.90090770672259,0.9960610991350406,1.4239706522254703e-2
13139000018,198,90.6590400945405,0.9988872780325501,2.656849420698326e-3
13139000017,198,90.66646784881712,0.9989691175186458,3.1071485752000028e-3
13185000005,203,88.87445705909285,0.9957647415181101,1.4746240156160217e-2
13185000007,203,88.66426550300663,0.9934097190803773,1.4640332129215339e-2
13185000006,203,88.69526923504895,0.993757090240155,1.4018024019864184e-2
13185000008,203,88.61831799285466,0.9928949152539027,1.3762465160617743e-2
13185000009,203,88.54198247224436,0.9920396389184464,1.3987115496623792e-2
13185000004,203,88.63870941684533,0.9931233842843886,1.2894257647208862e-2
13227000008,198,90.32264413474041,0.9951808451795721,-1.1415186059716698e-3
13227000012,198,90.33020885997983,0.995264193820762,-1.0404457115984478e-3
13227000011,198,90.31027276671209,0.9950445366313846,-1.3460768522361999e-3
13227000006,198,90.38227846873005,0.9958379002012673,7.831303832694925e-5
13227000009,198,90.29525313359005,0.9948790493238786,-1.823908028249055e-3
13227000004,1999,90.81148883592215,0.9956365993550891,-2.430147211901379e-3
13227000003,1999,90.75165420184187,0.9949805859765728,-2.9292777108715917e-3
13227000002,2646,91.25771719905316,0.9972438297040219,1.9292423256601632e-3
13227000005,1999,90.74703598779068,0.9949299529235092,-3.5707021012606477e-3
13227000001,198,90.4702457307218,0.9968071292907799,2.0298699386371855e-3
13227000010,198,90.35034814823514,0.9954860898259026,-2.6028151233425945e-4
13227000007,2646,91.25967832124536,0.997265260406712,2.7444541855434768e-3
13233000001,1999,90.78641066023776,0.9953616479158329,8.207551870729191e-4
13233000006,1999,90.78590780910955,0.9953561347699337,6.034912044581286e-4
13233000004,2646,90.90132167216741,0.9933492194614088,-9.635058242568606e-4
13233000007,2646,90.82076194268254,0.992468880837814,-1.0950508679012927e-3
13233000003,2646,90.84234749756234,0.9927047629316831,-3.5803347462282087e-4
13233000005,2646,90.84255414801773,0.9927070211614291,-4.063804167353524e-5
13233000002,2646,90.74288420498635,0.9916178504178943,-5.468431271784535e-4
13191000271,1457,86.92394723174847,0.9916321240392172,1.3902656358570353e-2
13191001515,1457,87.05440866497837,0.9931204336737768,1.4019885295266543e-2
13191001312,2544,86.68067253409158,0.9779271653047293,-1.4054363483341992e-2
13191001771,1457,87.05620597252248,0.9931409374354475,1.3625132796066364e-2
13191000022,1457,87.10642102753985,0.9937137929401897,1.4075504220997348e-2
13191001480,1457,87.1779425844143,0.9945297139333874,1.3902184635698145e-2
13177000003,203,88.42900465502471,0.9907738159735456,3.336878132963017e-3
13177000005,203,88.4625708743654,0.9911498976828639,4.686468044815761e-3
13177000006,203,88.47493994413226,0.9912884828733313,5.40475093738324e-3
13177000004,203,88.52426672148368,0.9918411485921959,4.379952794882014e-3
13177000008,203,88.54024475312448,0.9920201692137923,5.289020662959776e-3
13177000007,203,88.52481366761286,0.9918472766709371,5.599980533478877e-3
13177000009,203,88.57094326524332,0.992364120636918,5.585825755102802e-3
13177000010,203,88.6180139759165,0.9928915089957059,5.25834791882962e-3
13177000001,1627,88.64449007908998,0.9891652517488625,-2.6357757255867087e-3
13177000002,203,88.39151856595483,0.990353815367878,1.9439568775838634e-3
13201000001,203,88.12226736166669,0.9873370784480322,8.807474242531366e-3
1305900008B,2544,87.27687664431606,0.9846535113102421,-7.333458725982567e-3
1305900001C,2646,89.96913777249539,0.9831625232495184,-8.893620208337949e-3
1305900008A,2544,87.28026610887457,0.9846917510858542,-7.181074785948538e-3
1305900001D,2544,87.33253605795844,0.9852814581294642,-6.1606068989352725e-3
1305900008C,2646,89.98530238065264,0.9833391664555855,-8.805033915232463e-3
1305900005D,542,89.37790695763933,0.9854367715170016,-7.498491526651718e-3
1305900003A,542,89.39733954701522,0.9856510256743055,-7.188102696756737e-3
1305900007C,2646,90.01504798451698,0.9836642197313521,-8.858454568517082e-3
1305900003B,2646,90.0292082355822,0.9838189597734578,-8.722078123134636e-3
1305900005B,542,89.40934005234189,0.9857833373341801,-7.578953113822617e-3
1305900005C,542,89.37970571757363,0.9854566037579069,-7.262101395349885e-3
1305900005A,542,89.39586866866597,0.9856348084942314,-7.385000451422319e-3
1305900001B,2544,87.30966614299237,0.9850234408522595,-6.419786751107326e-3
1305900004A,2646,89.98896762298207,0.9833792194002523,-8.745704865821824e-3
1305900004B,2646,90.01718721834285,0.9836875967979567,-8.792807940778746e-3
1305900002B,2646,90.01381202084207,0.9836507133980098,-8.701674633056156e-3
1305900007B,542,89.40220891855174,0.985704712966049,-7.117821603072061e-3
1305900006D,542,89.41891534553811,0.9858889097998464,-7.254745244201999e-3
1305900007A,542,89.42152824313233,0.9859177183215181,-6.995860728033154e-3
1305900006B,542,89.43659597245717,0.9860838476821776,-7.638753569409129e-3
1305900006A,542,89.46368145501343,0.9863824788696127,-7.469518820637511e-3
1305900006C,542,89.44036836052342,0.9861254401745894,-7.156221549370678e-3
1305900001A,2544,87.25632692004821,0.9844216703125486,-7.374199302239037e-3
1305900002A,2646,90.03657956319927,0.9838995119854621,-8.577471642164158e-3
13219000009,542,89.50968330536378,0.986889672609499,-7.420061212912277e-3
13219000008,542,89.5623988872113,0.9874708886454606,-7.105476162157065e-3
13219000010,542,89.48454596087885,0.9866125206327193,-7.0470425819444404e-3
13219000007,542,89.52099570927925,0.9870143976021959,-6.837266140536924e-3
13219000003,2544,87.34649829581613,0.9854389794233157,-6.252632279628911e-3
13219000002,2646,89.96103022796818,0.9830739258245338,-8.999805567505237e-3
13219000004,542,89.52474765166704,0.9870557646706293,-5.486500858196353e-3
13219000005,542,89.52384818521978,0.9870458475966895,-6.052143958664935e-3
13219000006,542,89.5520971732897,0.9873573070227357,-6.517429381718176e-3
13219000012,542,89.48622865600645,0.9866310732002433,-6.6395711455216055e-3
13219000013,542,89.45727231122675,0.986311814807583,-6.471978549033253e-3
13219000001,2646,89.99865955862361,0.9834851306953523,-8.970326691338903e-3
13219000011,542,89.43625030794404,0.9860800365555419,-6.796861204465099e-3
13021000HA4,1627,89.20698078358227,0.9954419674118336,3.028437465351197e-3
13021000HA3,1627,89.2730970545559,0.9961797449969264,4.507870377014278e-3
13021000WA2,1627,89.3027523796048,0.9965106625422979,5.118348111179838e-3
13021000WA1,1627,89.2175086136822,0.9955594452573475,3.2219651664937565e-3
13021000HA2,1627,89.2394236869383,0.9958039909582153,3.817646082247661e-3
13021000EM2,1627,89.33804490491359,0.9969044844217038,6.078475548086604e-3
13021000EM5,1627,89.41174138822905,0.997726848004671,7.7408243285999045e-3
13021000EM1,1627,89.35058092363583,0.9970443712223865,6.329780168642829e-3
13021000EM4,1627,89.36117917026637,0.9971626348311798,6.662568003027336e-3
13021000EM3,1627,89.31082298788752,0.9966007207655064,5.443070366233371e-3
13021000GF1,1627,89.38857441385656,0.9974683326021122,7.170752250570067e-3
13021000GF3,1627,89.34139755170594,0.9969418959032907,6.098466301116323e-3
13021000HO2,1627,89.2328150898808,0.9957302470112847,3.7563286305594135e-3
13021000RU2,1627,89.41308264469122,0.9977418148039032,7.5619266386235395e-3
13021000RU1,1627,89.35491179538143,0.9970926985108249,6.267265986326875e-3
13021000GF4,1627,89.36495471933846,0.9972047653905078,6.558559844958234e-3
13021000HA1,1627,89.30994496196405,0.9965909230585891,5.327557819167272e-3
13021000GF5,1627,89.33282967425528,0.9968462887578509,5.815783861549906e-3
13021000VV4,1627,89.29342054367132,0.9964065305445597,5.105894767724051e-3
13021000HO1,1627,89.19968214161086,0.9953605233986003,2.9396874425422492e-3
13021000GF2,1627,89.37488273602075,0.9973155500440396,6.869075290744764e-3
13021000HO7,1627,89.24614820542783,0.9958790284480655,4.0542817531714626e-3
13021000VV3,1627,89.30111782696359,0.9964924229125883,5.279723492337407e-3
13021000VV6,1627,89.29828381305879,0.9964607987464941,5.191500048842945e-3
13021000VV5,1627,89.28628361647172,0.996326891072509,4.911906421729562e-3
13021000VV2,1627,89.32151755311675,0.9967200591733181,5.689447461585506e-3
13021000VV1,1627,89.32535401060157,0.9967628693968347,5.765102812977374e-3
13021000HO4,1627,89.28273975069338,0.9962873458184084,4.818218370798988e-3
13021000HO5,1627,89.2578901140844,0.996010053941268,4.289291311034837e-3
13021000HO3,1627,89.21457154974254,0.9955266711775521,3.3661378786494778e-3
13021000HO6,1627,89.26660765838372,0.9961073311876458,4.498256302395531e-3
13123000004,2646,91.24790852761863,0.9971366427464046,3.3282397580849388e-3
13123000001,2646,91.18165800917548,0.9964126719660702,3.1216566153151604e-3
13123000005,2646,91.28532175320203,0.9975454860695504,3.781956006847609e-3
13123000003,2646,91.24615533285066,0.9971174842278892,4.280031077710356e-3
13123000010,2646,91.13247244400297,0.995875183160912,2.57783251178334e-3
13123000009,2646,91.17171755227002,0.9963040448864361,2.390946305811159e-3
13123000013,198,90.22510230455832,0.9941061228667911,-1.4177517633413572e-3
13123000008,2646,91.09252727540311,0.995438671333361,3.2132824952634254e-3
13123000006,198,90.19711747923577,0.9937977842172366,-4.099822803359521e-4
13123000007,198,90.13324285384105,0.9930940093854124,-2.0583723276696997e-3
13123000012,198,90.31848264440406,0.9951349936048112,6.660075744859828e-4
13123000002,198,90.34007657823747,0.9953729169907899,8.945936241988584e-5
13123000011,2646,91.18637610669526,0.996464230275701,2.0735861831698843e-3
13237000101,1627,88.89847809557678,0.991999450693943,-6.138065366387835e-4
13237000104,1627,88.86610384995882,0.9916381932848441,4.255162372601706e-4
13237000107,1627,88.9824855398737,0.992936872125468,1.790244523983131e-3
13237000105,1627,88.80707380857343,0.9909794894478022,3.848610397524377e-4
13237000106,1627,88.88215842309091,0.9918173428953813,1.839657223033253e-3
13269000005,1627,88.77665166330185,0.9906400151165781,-2.334226994925026e-3
13269000001,1627,88.88519135639955,0.9918511867613349,-1.3104772593680591e-3
13269000006,1627,88.92727639463074,0.9923208048661903,-1.1849064298122824e-3
13071000020,203,89.07107577621687,0.9979676915277451,1.5316998760257161e-2
13071000023,203,89.21221872200444,0.9995490814296356,1.5315401931820238e-2
13071000015,203,89.14025414204292,0.9987427778668899,1.5286477472236881e-2
13071000016,203,88.96836575487319,0.9968169107383152,1.2639094689079977e-2
13071000010,203,88.933961062245,0.9964314346297057,1.1850927979994541e-2
13071000017,203,89.05118595386982,0.9977448425285654,1.3187808251562516e-2
13071000021,203,88.88822562272391,0.9959190068791468,1.1677973376387873e-2
13071000001,203,89.04644258279426,0.997691696981135,1.3946139214640607e-2
13071000013,203,88.87636478636216,0.9957861160233851,1.257876127491142e-2
13071000012,203,88.8672587828232,0.9956840907895858,1.3413383683320235e-2
13071000008,203,88.9659977577419,0.9967903792901424,1.390782968037807e-2
13071000022,203,89.19397323504626,0.9993446558476858,1.4199335414412873e-2
13071000019,203,89.1473326250339,0.9988220864108641,1.413794692129855e-2
13071000009,203,89.18942438735435,0.9992936897737876,1.4181236865698166e-2
13071000011,203,88.9693486105308,0.9968279228225769,1.323352113097731e-2
13071000002,203,89.05215975975754,0.9977557532176449,1.4335440554388068e-2
13071000018,203,88.96869373693643,0.9968205855059057,1.444184083365252e-2
13071000007,203,89.02329337522457,0.9974323292679049,1.4888795769315566e-2
13071000014,203,89.06203675645206,0.9978664167917014,1.4988789784714851e-2
13197000807,542,89.84204486040528,0.9905541273827765,3.1834213081683993e-3
13197000034,542,89.73259934722854,0.9893474350710733,1.7030497142642709e-3
13197000539,1627,88.6051679226854,0.9887264640621767,-1.6863694433290055e-3
13197000955,542,90.05778813487554,0.9929328064446081,4.442947661761787e-3
13197000808,542,89.96252685466027,0.9918825024979023,2.7680196489664466e-3
13197000948,542,89.95168837533589,0.9917630027642754,4.194474916883184e-3
13197000339,542,90.01025576233883,0.9924087379210823,5.169985828459511e-3
130750000DB,203,88.99148935114314,0.9970759914981269,1.3599928313252296e-2
130750000EP,203,89.05512641980188,0.997788992188323,1.424062622287714e-2
1307500000C,203,88.94834111241323,0.9965925511913435,1.3983914479004822e-2
130750000NL,203,89.04775000585363,0.9977063455745313,1.4785217772709913e-2
130750000RB,203,89.10475513929534,0.9983450409190108,1.4559920642428281e-2
1307500000S,203,89.07183721637648,0.9979762228345884,1.4126699930292697e-2
1307500000M,203,89.02390498562637,0.9974391818563069,1.3198412287803718e-2
1307500000L,203,89.10380681277412,0.9983344157051471,1.3329983590635863e-2
13101001058,203,88.36692623038871,0.9900782785997374,1.1677786197768159e-2
13275000102,203,88.71082081209953,0.993931332790989,1.5149133252844171e-2
13275000101,203,88.83404740119218,0.9953119847431513,1.5081429543074232e-2
13275000108,203,88.7248977490376,0.9940890532197302,1.4832015529934517e-2
13275000104,203,88.89251094925964,0.9959670204165724,1.4477216258862224e-2
13275000112,203,88.83567574521392,0.9953302289903463,1.454309063651904e-2
13275000111,203,88.741736828473,0.9942777211692879,1.3118378087026206e-2
13275000105,203,88.6928410506126,0.9937298844430381,1.4283235837796782e-2
13275000109,203,88.66987234149391,0.9934725390655764,1.4383049541355386e-2
13275000107,203,88.62644963363772,0.9929860235593755,1.4434491780571768e-2
13275000113,203,88.58454009264061,0.9925164618355791,1.4575709063888498e-2
13275000119,203,88.68224952118032,0.9936112151209808,1.4454452825292563e-2
