MARTINS I,36,90.49610737592575,0.998360507030523,-8.595385825493906e-5
MARTINS J,20,90.61199055522397,0.9984131331094331,3.1251938022602843e-4
MARTINS K,36,90.55000287655905,0.9989544022323634,1.170949470796212e-3
PINCKNEYVILLE A1,151,90.39219471671068,0.9964772110007303,-8.121138514516346e-5
PINCKNEYVILLE B,20,90.66481601523881,0.9989966331318867,2.5075799791611786e-3
PINCKNEYVILLE C,151,90.46242457800818,0.997249625659953,-1.5976019142160958e-4
PINCKNEYVILLE D,20,90.71817645234529,0.9995843725384697,2.5871325198313366e-3
PINCKNEYVILLE E,20,90.58546771990702,0.9981237996189423,2.116230697663757e-3
PINCKNEYVILLE F,20,90.64090012277076,0.9987336102627137,2.6004720029121353e-3
PINCKNEYVILLE H,151,90.5388857382756,0.9980908319627281,3.3005273395336765e-4
PINCKNEYVILLE I,20,90.6903427132132,0.9992776304546596,1.7464498893949854e-3
PINCKNEYVILLE J,20,90.65572899024889,0.9988966337694414,2.572215600318395e-3
PINCKNEYVILLE K,20,90.71039040920567,0.999498485626148,2.168259819706475e-3
PINCKNEYVILLE L,151,90.39947502394276,0.9965569917757472,8.877738000800939e-5
PINCKNEYVILLE M,151,90.44267106383985,0.9970320718141567,4.5304006651636364e-4
PINCKNEYVILLE N,20,90.60065244819438,0.9982906527622739,2.258343685806241e-3
PINCKNEYVILLE O,20,90.66647713881244,0.9990149926858992,2.5913136768769274e-3
PINCKNEYVILLE P,151,90.42510132301969,0.9968392700239289,-6.573986573622514e-4
PINCKNEYVILLE Q,20,90.65234114253921,0.9988585612953437,1.480408134216793e-3
PINCKNEYVILLE S,20,90.67409665434023,0.9990988409092904,1.5540732001376734e-3
PINCKNEYVILLE T,20,90.64318650834866,0.9987582657585509,1.0618717949441026e-3
PINCKNEYVILLE U,20,90.49921596088664,0.9971747037716757,6.626566411346291e-4
PINCKNEYVILLE V,20,90.65599804550712,0.9988992054603723,1.6917236484683684e-3
PINCKNEYVILLE W,20,90.65994181175652,0.9989431524376394,1.8045927837626596e-3
PINCKNEYVILLE X,151,90.53112905381242,0.9980056630751325,6.402196793061643e-4
PINCKNEYVILLE Y,20,90.68776038240848,0.9992491379854361,2.2465989464547365e-3
PINCKNEYVILLE Z,151,90.39051643591219,0.9964586905864298,1.7359978964237577e-4
PINKCNEYVILLE A,20,90.69686407326492,0.9993496802562696,2.651655447200474e-3
PUCKETTS A,75,90.49335860426446,0.9988705054438345,2.320203470620452e-3
PUCKETTS B,75,90.5162886990229,0.9991237376381737,1.8105408449806681e-3
PUCKETTS C,75,90.52743347332252,0.9992462917701589,2.9191812194430122e-3
PUCKETTS D,75,90.56152207216937,0.9996226603548515,2.731405603302872e-3
PUCKETTS E,75,90.51452650386783,0.9991041147084176,1.647499534131791e-3
ROCKBRIDGE A,3,90.36630978670058,0.9980062840505498,1.0657372717820524e-3
ROCKBRIDGE B,3,90.40437521260985,0.9984267055551993,5.197190658059458e-4
ROCKBRIDGE C,3,90.3793039714938,0.9981498999488275,8.518853207624133e-4
ROCKBRIDGE D,3,90.41470345758934,0.9985399890606725,1.3837773112600482e-3
ROCKBRIDGE E,3,90.38181396738746,0.9981779200284788,4.2604654393330055e-4
ROCKBRIDGE F,3,90.34841785645182,0.9978079517374828,1.3536572957509874e-3
ROCKBRIDGE G,3,90.33833753714991,0.9976971279545689,1.1436181197975737e-3
ROCKYCREEK A,75,90.46916840896074,0.9986021400296834,2.021002653341042e-3
ROCKYCREEK B,75,90.5418567157543,0.999405466165784,2.296895559354417e-3
ROCKYCREEK C,75,90.50315458674056,0.9989779624979737,2.044445855037602e-3
SUGAR HILL A,75,90.46515834161801,0.9985599825817865,9.03963819706477e-4
SUGAR HILL B,75,90.41589429268933,0.9980178501452962,6.597772827870996e-4
SUGAR HILL C,75,90.38161499041857,0.9976404210782627,7.872143177893864e-4
SUGAR HILL D,75,90.46807255360083,0.9985922252933269,1.5501653029630358e-3
SUGAR HILL E,75,90.45262771567356,0.9984221787901335,2.7167921869319933e-4
SUGAR HILL F,151,90.52884915159377,0.9979785190671762,1.7932989036439917e-4
SUGAR HILL G,151,90.49575155136792,0.9976139840244259,9.670999344124631e-5
SUWANEE A,151,90.58714210233025,0.9986210428908363,6.742979339812161e-4
SUWANEE B,151,90.58206011918281,0.9985646962161022,8.571291490185873e-4
SUWANEE C,151,90.64798985256895,0.9992917928982208,1.7939012094877471e-3
SUWANEE D,151,90.53926385750981,0.9980940932838253,1.0666412548302473e-3
SUWANEE E,151,90.56305825666075,0.9983557980645041,1.025372137224645e-3
SUWANEE F,151,90.59798495557939,0.9987401539899727,9.44520830961082e-4
SUWANEE G,151,90.65017889064667,0.9993161668646264,1.9486908593500107e-3
SUWANEE H,151,90.5476017819427,0.9981857711479618,1.2001445367414432e-3
